tool	rank	metric	sample	value
Taxy-Pro sjanssen	genus	True positives	1	26.0
Taxy-Pro sjanssen	class	L1 norm error	1	0.20307407472290442
Taxy-Pro sjanssen	family	L1 norm error	1	1.0310125866284217
Taxy-Pro sjanssen	genus	L1 norm error	1	1.5293635281208358
Taxy-Pro sjanssen	order	L1 norm error	1	0.42810060097967656
Taxy-Pro sjanssen	phylum	L1 norm error	1	0.1871583896293868
Taxy-Pro sjanssen	species	L1 norm error	1	1.55907386451098
Taxy-Pro sjanssen	strain	L1 norm error	1	2.0000000000000018
Taxy-Pro sjanssen	superkingdom	L1 norm error	1	0.0023620385852895307
Taxy-Pro sjanssen	na	Weighted UniFrac error	1	7.9069543409878085
Taxy-Pro sjanssen	na	Unweighted UniFrac error	1	8994.118920541574
Taxy-Pro sjanssen	class	Bray-Curtis distance	2	0.18503724504461186
Taxy-Pro sjanssen	family	Bray-Curtis distance	2	0.43572816610063925
Taxy-Pro sjanssen	genus	Bray-Curtis distance	2	0.6014809043966359
Taxy-Pro sjanssen	order	Bray-Curtis distance	2	0.25283189241939824
Taxy-Pro sjanssen	phylum	Bray-Curtis distance	2	0.1267115998323287
Taxy-Pro sjanssen	species	Bray-Curtis distance	2	0.7635269195509746
Taxy-Pro sjanssen	strain	Bray-Curtis distance	2	1.0
Taxy-Pro sjanssen	superkingdom	Bray-Curtis distance	2	0.020506142550898273
Taxy-Pro sjanssen	superkingdom	Shannon diversity	2	0.12944586687632667
Taxy-Pro sjanssen	superkingdom	Shannon equitability	2	0.18675091020604942
Taxy-Pro sjanssen	phylum	Shannon diversity	2	1.4848645938578906
Taxy-Pro sjanssen	phylum	Shannon equitability	2	0.4735663635781502
Taxy-Pro sjanssen	class	Shannon diversity	2	2.1582733611316005
Taxy-Pro sjanssen	class	Shannon equitability	2	0.5811852637740805
Taxy-Pro sjanssen	order	Shannon diversity	2	2.8477741384001583
Taxy-Pro sjanssen	order	Shannon equitability	2	0.6297893167439158
Taxy-Pro sjanssen	family	Shannon diversity	2	3.861925825314399
Taxy-Pro sjanssen	family	Shannon equitability	2	0.7397821058024251
Taxy-Pro sjanssen	genus	Shannon diversity	2	4.353392802791325
Taxy-Pro sjanssen	genus	Shannon equitability	2	0.7213000075406112
Taxy-Pro sjanssen	species	Shannon diversity	2	4.425463553861711
Taxy-Pro sjanssen	species	Shannon equitability	2	0.6958742276210983
Taxy-Pro sjanssen	strain	Shannon diversity	2	4.742589265903257
Taxy-Pro sjanssen	strain	Shannon equitability	2	0.7069960970404462
Taxy-Pro sjanssen	class	F1 score	2	0.5357142857142857
Taxy-Pro sjanssen	class	False negatives	2	0.0
Taxy-Pro sjanssen	class	False positives	2	26.0
Taxy-Pro sjanssen	class	Jaccard index	2	0.36585365853658536
Taxy-Pro sjanssen	class	Taxon counts	2	41.0
Taxy-Pro sjanssen	class	Purity (precision)	2	0.36585365853658536
Taxy-Pro sjanssen	class	Completeness (recall)	2	1.0
Taxy-Pro sjanssen	class	True positives	2	15.0
Taxy-Pro sjanssen	species	F1 score	2	0.033950617283950615
Taxy-Pro sjanssen	species	False negatives	2	59.0
Taxy-Pro sjanssen	species	False positives	2	567.0
Taxy-Pro sjanssen	species	Jaccard index	2	0.01726844583987441
Taxy-Pro sjanssen	species	Taxon counts	2	578.0
Taxy-Pro sjanssen	species	Purity (precision)	2	0.01903114186851211
Taxy-Pro sjanssen	species	Completeness (recall)	2	0.15714285714285714
Taxy-Pro sjanssen	species	True positives	2	11.0
Taxy-Pro sjanssen	superkingdom	F1 score	2	1.0
Taxy-Pro sjanssen	superkingdom	False negatives	2	0.0
Taxy-Pro sjanssen	superkingdom	False positives	2	0.0
Taxy-Pro sjanssen	superkingdom	Jaccard index	2	1.0
Taxy-Pro sjanssen	superkingdom	Taxon counts	2	2.0
Taxy-Pro sjanssen	superkingdom	Purity (precision)	2	1.0
Taxy-Pro sjanssen	superkingdom	Completeness (recall)	2	1.0
Taxy-Pro sjanssen	superkingdom	True positives	2	2.0
Taxy-Pro sjanssen	order	F1 score	2	0.46280991735537186
Taxy-Pro sjanssen	order	False negatives	2	1.0
Taxy-Pro sjanssen	order	False positives	2	64.0
Taxy-Pro sjanssen	order	Jaccard index	2	0.3010752688172043
Taxy-Pro sjanssen	order	Taxon counts	2	92.0
Taxy-Pro sjanssen	order	Purity (precision)	2	0.30434782608695654
Taxy-Pro sjanssen	order	Completeness (recall)	2	0.9655172413793104
Taxy-Pro sjanssen	order	True positives	2	28.0
Taxy-Pro sjanssen	phylum	F1 score	2	0.41379310344827586
Taxy-Pro sjanssen	phylum	False negatives	2	0.0
Taxy-Pro sjanssen	phylum	False positives	2	17.0
Taxy-Pro sjanssen	phylum	Jaccard index	2	0.2608695652173913
Taxy-Pro sjanssen	phylum	Taxon counts	2	23.0
Taxy-Pro sjanssen	phylum	Purity (precision)	2	0.2608695652173913
Taxy-Pro sjanssen	phylum	Completeness (recall)	2	1.0
Taxy-Pro sjanssen	phylum	True positives	2	6.0
Taxy-Pro sjanssen	family	F1 score	2	0.40336134453781514
Taxy-Pro sjanssen	family	False negatives	2	5.0
Taxy-Pro sjanssen	family	False positives	2	137.0
Taxy-Pro sjanssen	family	Jaccard index	2	0.25263157894736843
Taxy-Pro sjanssen	family	Taxon counts	2	185.0
Taxy-Pro sjanssen	family	Purity (precision)	2	0.2594594594594595
Taxy-Pro sjanssen	family	Completeness (recall)	2	0.9056603773584906
Taxy-Pro sjanssen	family	True positives	2	48.0
Taxy-Pro sjanssen	strain	False negatives	2	132.0
Taxy-Pro sjanssen	strain	False positives	2	819.0
Taxy-Pro sjanssen	strain	Jaccard index	2	0.0
Taxy-Pro sjanssen	strain	Taxon counts	2	819.0
Taxy-Pro sjanssen	strain	Purity (precision)	2	0.0
Taxy-Pro sjanssen	strain	Completeness (recall)	2	0.0
Taxy-Pro sjanssen	strain	True positives	2	0.0
Taxy-Pro sjanssen	genus	F1 score	2	0.1226993865030675
Taxy-Pro sjanssen	genus	False negatives	2	41.0
Taxy-Pro sjanssen	genus	False positives	2	388.0
Taxy-Pro sjanssen	genus	Jaccard index	2	0.06535947712418301
Taxy-Pro sjanssen	genus	Taxon counts	2	418.0
Taxy-Pro sjanssen	genus	Purity (precision)	2	0.07177033492822966
Taxy-Pro sjanssen	genus	Completeness (recall)	2	0.4225352112676056
Taxy-Pro sjanssen	genus	True positives	2	30.0
Taxy-Pro sjanssen	class	L1 norm error	2	0.3700744900892238
Taxy-Pro sjanssen	family	L1 norm error	2	0.8714563322012787
Taxy-Pro sjanssen	genus	L1 norm error	2	1.2029618087932734
Taxy-Pro sjanssen	order	L1 norm error	2	0.5056637848387966
Taxy-Pro sjanssen	phylum	L1 norm error	2	0.25342319966465743
Taxy-Pro sjanssen	species	L1 norm error	2	1.527053839101948
Taxy-Pro sjanssen	strain	L1 norm error	2	2.0000000000000013
Taxy-Pro sjanssen	superkingdom	L1 norm error	2	0.04101228510179654
Taxy-Pro sjanssen	na	Weighted UniFrac error	2	7.322238303291339
Taxy-Pro sjanssen	na	Unweighted UniFrac error	2	11060.510508835
TIPP_1.1	class	Bray-Curtis distance	1	0.10118750314439597
TIPP_1.1	family	Bray-Curtis distance	1	0.2724383323197773
TIPP_1.1	genus	Bray-Curtis distance	1	0.6508018333384271
TIPP_1.1	order	Bray-Curtis distance	1	0.15846879567663913
TIPP_1.1	phylum	Bray-Curtis distance	1	0.10068566411183763
TIPP_1.1	species	Bray-Curtis distance	1	0.8251868372975384
TIPP_1.1	superkingdom	Bray-Curtis distance	1	0.0013730242871479582
TIPP_1.1	superkingdom	Shannon diversity	1	0.022861805055988584
TIPP_1.1	superkingdom	Shannon equitability	1	0.03298261278004496
TIPP_1.1	phylum	Shannon diversity	1	0.8939382039810067
TIPP_1.1	phylum	Shannon equitability	1	0.2712325398146185
TIPP_1.1	class	Shannon diversity	1	1.4371155650610798
TIPP_1.1	class	Shannon equitability	1	0.37123248341063053
TIPP_1.1	order	Shannon diversity	1	2.1272426324419187
TIPP_1.1	order	Shannon equitability	1	0.45802402912192225
TIPP_1.1	family	Shannon diversity	1	3.156464689333541
TIPP_1.1	family	Shannon equitability	1	0.5842408247296971
TIPP_1.1	genus	Shannon diversity	1	3.9107900227078547
TIPP_1.1	genus	Shannon equitability	1	0.6176717807913961
TIPP_1.1	species	Shannon diversity	1	4.281445984349526
TIPP_1.1	species	Shannon equitability	1	0.6081892835118686
TIPP_1.1	class	F1 score	1	0.5714285714285713
TIPP_1.1	class	False negatives	1	1.0
TIPP_1.1	class	False positives	1	20.0
TIPP_1.1	class	Jaccard index	1	0.4
TIPP_1.1	class	Taxon counts	1	34.0
TIPP_1.1	class	Purity (precision)	1	0.4117647058823529
TIPP_1.1	class	Completeness (recall)	1	0.9333333333333333
TIPP_1.1	class	True positives	1	14.0
TIPP_1.1	species	F1 score	1	0.03503184713375796
TIPP_1.1	species	False negatives	1	59.0
TIPP_1.1	species	False positives	1	547.0
TIPP_1.1	species	Jaccard index	1	0.017828200972447326
TIPP_1.1	species	Taxon counts	1	558.0
TIPP_1.1	species	Purity (precision)	1	0.01971326164874552
TIPP_1.1	species	Completeness (recall)	1	0.15714285714285714
TIPP_1.1	species	True positives	1	11.0
TIPP_1.1	superkingdom	F1 score	1	1.0
TIPP_1.1	superkingdom	False negatives	1	0.0
TIPP_1.1	superkingdom	False positives	1	0.0
TIPP_1.1	superkingdom	Jaccard index	1	1.0
TIPP_1.1	superkingdom	Taxon counts	1	2.0
TIPP_1.1	superkingdom	Purity (precision)	1	1.0
TIPP_1.1	superkingdom	Completeness (recall)	1	1.0
TIPP_1.1	superkingdom	True positives	1	2.0
TIPP_1.1	order	F1 score	1	0.5185185185185186
TIPP_1.1	order	False negatives	1	1.0
TIPP_1.1	order	False positives	1	51.0
TIPP_1.1	order	Jaccard index	1	0.35
TIPP_1.1	order	Taxon counts	1	79.0
TIPP_1.1	order	Purity (precision)	1	0.35443037974683544
TIPP_1.1	order	Completeness (recall)	1	0.9655172413793104
TIPP_1.1	order	True positives	1	28.0
TIPP_1.1	phylum	F1 score	1	0.4615384615384615
TIPP_1.1	phylum	False negatives	1	0.0
TIPP_1.1	phylum	False positives	1	14.0
TIPP_1.1	phylum	Jaccard index	1	0.3
TIPP_1.1	phylum	Taxon counts	1	20.0
TIPP_1.1	phylum	Purity (precision)	1	0.3
TIPP_1.1	phylum	Completeness (recall)	1	1.0
TIPP_1.1	phylum	True positives	1	6.0
TIPP_1.1	family	F1 score	1	0.42342342342342343
TIPP_1.1	family	False negatives	1	6.0
TIPP_1.1	family	False positives	1	122.0
TIPP_1.1	family	Jaccard index	1	0.26857142857142857
TIPP_1.1	family	Taxon counts	1	169.0
TIPP_1.1	family	Purity (precision)	1	0.2781065088757396
TIPP_1.1	family	Completeness (recall)	1	0.8867924528301887
TIPP_1.1	family	True positives	1	47.0
TIPP_1.1	strain	False negatives	1	132.0
TIPP_1.1	strain	False positives	1	0.0
TIPP_1.1	strain	Jaccard index	1	0.0
TIPP_1.1	strain	Taxon counts	1	0.0
TIPP_1.1	strain	Purity (precision)	1	0.0
TIPP_1.1	strain	Completeness (recall)	1	0.0
TIPP_1.1	strain	True positives	1	0.0
TIPP_1.1	genus	F1 score	1	0.15789473684210528
TIPP_1.1	genus	False negatives	1	38.0
TIPP_1.1	genus	False positives	1	314.0
TIPP_1.1	genus	Jaccard index	1	0.08571428571428572
TIPP_1.1	genus	Taxon counts	1	347.0
TIPP_1.1	genus	Purity (precision)	1	0.09510086455331412
TIPP_1.1	genus	Completeness (recall)	1	0.4647887323943662
TIPP_1.1	genus	True positives	1	33.0
TIPP_1.1	class	L1 norm error	1	0.20237500628879193
TIPP_1.1	family	L1 norm error	1	0.5448766646395558
TIPP_1.1	genus	L1 norm error	1	1.301603666676854
TIPP_1.1	order	L1 norm error	1	0.3169375913532782
TIPP_1.1	phylum	L1 norm error	1	0.2013713282236752
TIPP_1.1	species	L1 norm error	1	1.6503736745950959
TIPP_1.1	superkingdom	L1 norm error	1	0.002746048574295917
TIPP_1.1	na	Weighted UniFrac error	1	6.9343629803515565
TIPP_1.1	na	Unweighted UniFrac error	1	6083.896912463503
TIPP_1.1	class	Bray-Curtis distance	2	0.12648334983835718
TIPP_1.1	family	Bray-Curtis distance	2	0.3590931060031256
TIPP_1.1	genus	Bray-Curtis distance	2	0.4908945320284427
TIPP_1.1	order	Bray-Curtis distance	2	0.2205999044503366
TIPP_1.1	phylum	Bray-Curtis distance	2	0.07525872741014834
TIPP_1.1	species	Bray-Curtis distance	2	0.674945075807848
TIPP_1.1	superkingdom	Bray-Curtis distance	2	0.004892550864874208
TIPP_1.1	superkingdom	Shannon diversity	2	0.20980370988239336
TIPP_1.1	superkingdom	Shannon equitability	2	0.3026827718074357
TIPP_1.1	phylum	Shannon diversity	2	1.4458343457813987
TIPP_1.1	phylum	Shannon equitability	2	0.43868504557819327
TIPP_1.1	class	Shannon diversity	2	1.959414865074786
TIPP_1.1	class	Shannon equitability	2	0.5061516721952021
TIPP_1.1	order	Shannon diversity	2	2.517939784995772
TIPP_1.1	order	Shannon equitability	2	0.54214639544257
TIPP_1.1	family	Shannon diversity	2	3.4356304103927733
TIPP_1.1	family	Shannon equitability	2	0.6338175864290169
TIPP_1.1	genus	Shannon diversity	2	3.9702038161738953
TIPP_1.1	genus	Shannon equitability	2	0.6231082356183935
TIPP_1.1	species	Shannon diversity	2	4.351606925368914
TIPP_1.1	species	Shannon equitability	2	0.6086234322863822
TIPP_1.1	class	F1 score	2	0.5454545454545454
TIPP_1.1	class	False negatives	2	0.0
TIPP_1.1	class	False positives	2	25.0
TIPP_1.1	class	Jaccard index	2	0.375
TIPP_1.1	class	Taxon counts	2	40.0
TIPP_1.1	class	Purity (precision)	2	0.375
TIPP_1.1	class	Completeness (recall)	2	1.0
TIPP_1.1	class	True positives	2	15.0
TIPP_1.1	species	F1 score	2	0.02638522427440633
TIPP_1.1	species	False negatives	2	60.0
TIPP_1.1	species	False positives	2	678.0
TIPP_1.1	species	Jaccard index	2	0.013368983957219251
TIPP_1.1	species	Taxon counts	2	688.0
TIPP_1.1	species	Purity (precision)	2	0.014534883720930232
TIPP_1.1	species	Completeness (recall)	2	0.14285714285714285
TIPP_1.1	species	True positives	2	10.0
TIPP_1.1	superkingdom	F1 score	2	1.0
TIPP_1.1	superkingdom	False negatives	2	0.0
TIPP_1.1	superkingdom	False positives	2	0.0
TIPP_1.1	superkingdom	Jaccard index	2	1.0
TIPP_1.1	superkingdom	Taxon counts	2	2.0
TIPP_1.1	superkingdom	Purity (precision)	2	1.0
TIPP_1.1	superkingdom	Completeness (recall)	2	1.0
TIPP_1.1	superkingdom	True positives	2	2.0
TIPP_1.1	order	F1 score	2	0.4957264957264957
TIPP_1.1	order	False negatives	2	0.0
TIPP_1.1	order	False positives	2	59.0
TIPP_1.1	order	Jaccard index	2	0.32954545454545453
TIPP_1.1	order	Taxon counts	2	88.0
TIPP_1.1	order	Purity (precision)	2	0.32954545454545453
TIPP_1.1	order	Completeness (recall)	2	1.0
TIPP_1.1	order	True positives	2	29.0
TIPP_1.1	phylum	F1 score	2	0.3870967741935484
TIPP_1.1	phylum	False negatives	2	0.0
TIPP_1.1	phylum	False positives	2	19.0
TIPP_1.1	phylum	Jaccard index	2	0.24
TIPP_1.1	phylum	Taxon counts	2	25.0
TIPP_1.1	phylum	Purity (precision)	2	0.24
TIPP_1.1	phylum	Completeness (recall)	2	1.0
TIPP_1.1	phylum	True positives	2	6.0
TIPP_1.1	family	F1 score	2	0.41322314049586784
TIPP_1.1	family	False negatives	2	3.0
TIPP_1.1	family	False positives	2	139.0
TIPP_1.1	family	Jaccard index	2	0.2604166666666667
TIPP_1.1	family	Taxon counts	2	189.0
TIPP_1.1	family	Purity (precision)	2	0.26455026455026454
TIPP_1.1	family	Completeness (recall)	2	0.9433962264150944
TIPP_1.1	family	True positives	2	50.0
TIPP_1.1	strain	False negatives	2	132.0
TIPP_1.1	strain	False positives	2	0.0
TIPP_1.1	strain	Jaccard index	2	0.0
TIPP_1.1	strain	Taxon counts	2	0.0
TIPP_1.1	strain	Purity (precision)	2	0.0
TIPP_1.1	strain	Completeness (recall)	2	0.0
TIPP_1.1	strain	True positives	2	0.0
TIPP_1.1	genus	F1 score	2	0.145748987854251
TIPP_1.1	genus	False negatives	2	35.0
TIPP_1.1	genus	False positives	2	387.0
TIPP_1.1	genus	Jaccard index	2	0.07860262008733625
TIPP_1.1	genus	Taxon counts	2	423.0
TIPP_1.1	genus	Purity (precision)	2	0.0851063829787234
TIPP_1.1	genus	Completeness (recall)	2	0.5070422535211268
TIPP_1.1	genus	True positives	2	36.0
TIPP_1.1	class	L1 norm error	2	0.2529666996767143
TIPP_1.1	family	L1 norm error	2	0.7181862120062508
TIPP_1.1	genus	L1 norm error	2	0.9817890640568815
TIPP_1.1	order	L1 norm error	2	0.4411998089006735
TIPP_1.1	phylum	L1 norm error	2	0.15051745482029666
TIPP_1.1	species	L1 norm error	2	1.3498901516156872
TIPP_1.1	superkingdom	L1 norm error	2	0.009785101729748415
TIPP_1.1	na	Weighted UniFrac error	2	6.235818481710246
TIPP_1.1	na	Unweighted UniFrac error	2	7461.0508056019735
