tool	rank	metric	sample	value
CLARK_v1.1.3	phylum	Bray-Curtis distance	2	0.1108176633490774
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	2	0.005322177785539021
CLARK_v1.1.3	superkingdom	Shannon diversity	2	0.07100909116368043
CLARK_v1.1.3	superkingdom	Shannon equitability	2	0.06463526022430306
CLARK_v1.1.3	phylum	Shannon diversity	2	1.2196188723446793
CLARK_v1.1.3	phylum	Shannon equitability	2	0.32426322312812716
CLARK_v1.1.3	class	Shannon diversity	2	1.9799502150078707
CLARK_v1.1.3	class	Shannon equitability	2	0.4855749928102073
CLARK_v1.1.3	order	Shannon diversity	2	2.3803590520029174
CLARK_v1.1.3	order	Shannon equitability	2	0.48169390830711534
CLARK_v1.1.3	family	Shannon diversity	2	3.263841120769911
CLARK_v1.1.3	family	Shannon equitability	2	0.5571659892144519
CLARK_v1.1.3	genus	Shannon diversity	2	3.6709505398075453
CLARK_v1.1.3	genus	Shannon equitability	2	0.503870323272425
CLARK_v1.1.3	strain	False negatives	2	596.0
CLARK_v1.1.3	strain	False positives	2	0.0
CLARK_v1.1.3	strain	Jaccard index	2	0.0
CLARK_v1.1.3	strain	Taxon counts	2	0.0
CLARK_v1.1.3	strain	Purity (precision)	2	0.0
CLARK_v1.1.3	strain	Completeness (recall)	2	0.0
CLARK_v1.1.3	strain	True positives	2	0.0
CLARK_v1.1.3	superkingdom	F1 score	2	0.8
CLARK_v1.1.3	superkingdom	False negatives	2	0.0
CLARK_v1.1.3	superkingdom	False positives	2	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	2	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	2	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	2	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	2	1.0
CLARK_v1.1.3	superkingdom	True positives	2	2.0
CLARK_v1.1.3	family	F1 score	2	0.3881278538812786
CLARK_v1.1.3	family	False negatives	2	3.0
CLARK_v1.1.3	family	False positives	2	265.0
CLARK_v1.1.3	family	Jaccard index	2	0.24079320113314448
CLARK_v1.1.3	family	Taxon counts	2	350.0
CLARK_v1.1.3	family	Purity (precision)	2	0.24285714285714285
CLARK_v1.1.3	family	Completeness (recall)	2	0.9659090909090909
CLARK_v1.1.3	family	True positives	2	85.0
CLARK_v1.1.3	species	False negatives	2	241.0
CLARK_v1.1.3	species	False positives	2	0.0
CLARK_v1.1.3	species	Jaccard index	2	0.0
CLARK_v1.1.3	species	Taxon counts	2	0.0
CLARK_v1.1.3	species	Purity (precision)	2	0.0
CLARK_v1.1.3	species	Completeness (recall)	2	0.0
CLARK_v1.1.3	species	True positives	2	0.0
CLARK_v1.1.3	class	F1 score	2	0.525
CLARK_v1.1.3	class	False negatives	2	0.0
CLARK_v1.1.3	class	False positives	2	38.0
CLARK_v1.1.3	class	Jaccard index	2	0.3559322033898305
CLARK_v1.1.3	class	Taxon counts	2	59.0
CLARK_v1.1.3	class	Purity (precision)	2	0.3559322033898305
CLARK_v1.1.3	class	Completeness (recall)	2	1.0
CLARK_v1.1.3	class	True positives	2	21.0
CLARK_v1.1.3	order	F1 score	2	0.4444444444444445
CLARK_v1.1.3	order	False negatives	2	0.0
CLARK_v1.1.3	order	False positives	2	100.0
CLARK_v1.1.3	order	Jaccard index	2	0.2857142857142857
CLARK_v1.1.3	order	Taxon counts	2	140.0
CLARK_v1.1.3	order	Purity (precision)	2	0.2857142857142857
CLARK_v1.1.3	order	Completeness (recall)	2	1.0
CLARK_v1.1.3	order	True positives	2	40.0
CLARK_v1.1.3	phylum	F1 score	2	0.43636363636363634
CLARK_v1.1.3	phylum	False negatives	2	0.0
CLARK_v1.1.3	phylum	False positives	2	31.0
CLARK_v1.1.3	phylum	Jaccard index	2	0.27906976744186046
CLARK_v1.1.3	phylum	Taxon counts	2	43.0
CLARK_v1.1.3	phylum	Purity (precision)	2	0.27906976744186046
CLARK_v1.1.3	phylum	Completeness (recall)	2	1.0
CLARK_v1.1.3	phylum	True positives	2	12.0
CLARK_v1.1.3	genus	F1 score	2	0.16212946158499697
CLARK_v1.1.3	genus	False negatives	2	60.0
CLARK_v1.1.3	genus	False positives	2	1325.0
CLARK_v1.1.3	genus	Jaccard index	2	0.08821593153390389
CLARK_v1.1.3	genus	Taxon counts	2	1459.0
CLARK_v1.1.3	genus	Purity (precision)	2	0.09184372858122002
CLARK_v1.1.3	genus	Completeness (recall)	2	0.6907216494845361
CLARK_v1.1.3	genus	True positives	2	134.0
CLARK_v1.1.3	class	L1 norm error	2	0.4049816965366139
CLARK_v1.1.3	family	L1 norm error	2	0.8465660181969697
CLARK_v1.1.3	genus	L1 norm error	2	1.117149269207304
CLARK_v1.1.3	order	L1 norm error	2	0.4937020224288555
CLARK_v1.1.3	phylum	L1 norm error	2	0.22163532669815475
CLARK_v1.1.3	superkingdom	L1 norm error	2	0.010644355571078042
CLARK_v1.1.3	na	Weighted UniFrac error	2	5.569691388791369
CLARK_v1.1.3	na	Unweighted UniFrac error	2	8532.594888646614
CLARK_v1.1.3	class	Bray-Curtis distance	3	0.1997288024484869
CLARK_v1.1.3	family	Bray-Curtis distance	3	0.41436901289625316
CLARK_v1.1.3	genus	Bray-Curtis distance	3	0.5556672351092922
CLARK_v1.1.3	order	Bray-Curtis distance	3	0.24804501636219356
CLARK_v1.1.3	phylum	Bray-Curtis distance	3	0.11853777321793092
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	3	0.010206419498761573
CLARK_v1.1.3	superkingdom	Shannon diversity	3	0.11503686457565783
CLARK_v1.1.3	superkingdom	Shannon equitability	3	0.104711066644923
CLARK_v1.1.3	phylum	Shannon diversity	3	1.2519191969998698
CLARK_v1.1.3	phylum	Shannon equitability	3	0.3328509939623398
CLARK_v1.1.3	class	Shannon diversity	3	1.9681961312401994
CLARK_v1.1.3	class	Shannon equitability	3	0.48269235005600303
CLARK_v1.1.3	order	Shannon diversity	3	2.381184506907982
CLARK_v1.1.3	order	Shannon equitability	3	0.4818609489050526
CLARK_v1.1.3	family	Shannon diversity	3	3.2561830961730283
CLARK_v1.1.3	family	Shannon equitability	3	0.5547824798037804
CLARK_v1.1.3	genus	Shannon diversity	3	3.692624185588762
CLARK_v1.1.3	genus	Shannon equitability	3	0.5066548241812405
CLARK_v1.1.3	strain	False negatives	3	596.0
CLARK_v1.1.3	strain	False positives	3	0.0
CLARK_v1.1.3	strain	Jaccard index	3	0.0
CLARK_v1.1.3	strain	Taxon counts	3	0.0
CLARK_v1.1.3	strain	Purity (precision)	3	0.0
CLARK_v1.1.3	strain	Completeness (recall)	3	0.0
CLARK_v1.1.3	strain	True positives	3	0.0
CLARK_v1.1.3	superkingdom	F1 score	3	0.8
CLARK_v1.1.3	superkingdom	False negatives	3	0.0
CLARK_v1.1.3	superkingdom	False positives	3	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	3	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	3	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	3	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	3	1.0
CLARK_v1.1.3	superkingdom	True positives	3	2.0
CLARK_v1.1.3	family	F1 score	3	0.3846153846153846
CLARK_v1.1.3	family	False negatives	3	3.0
CLARK_v1.1.3	family	False positives	3	269.0
CLARK_v1.1.3	family	Jaccard index	3	0.23809523809523808
CLARK_v1.1.3	family	Taxon counts	3	354.0
CLARK_v1.1.3	family	Purity (precision)	3	0.2401129943502825
CLARK_v1.1.3	family	Completeness (recall)	3	0.9659090909090909
CLARK_v1.1.3	family	True positives	3	85.0
CLARK_v1.1.3	species	False negatives	3	241.0
CLARK_v1.1.3	species	False positives	3	0.0
CLARK_v1.1.3	species	Jaccard index	3	0.0
CLARK_v1.1.3	species	Taxon counts	3	0.0
CLARK_v1.1.3	species	Purity (precision)	3	0.0
CLARK_v1.1.3	species	Completeness (recall)	3	0.0
CLARK_v1.1.3	species	True positives	3	0.0
CLARK_v1.1.3	class	F1 score	3	0.525
CLARK_v1.1.3	class	False negatives	3	0.0
CLARK_v1.1.3	class	False positives	3	38.0
CLARK_v1.1.3	class	Jaccard index	3	0.3559322033898305
CLARK_v1.1.3	class	Taxon counts	3	59.0
CLARK_v1.1.3	class	Purity (precision)	3	0.3559322033898305
CLARK_v1.1.3	class	Completeness (recall)	3	1.0
CLARK_v1.1.3	class	True positives	3	21.0
CLARK_v1.1.3	order	F1 score	3	0.4444444444444445
CLARK_v1.1.3	order	False negatives	3	0.0
CLARK_v1.1.3	order	False positives	3	100.0
CLARK_v1.1.3	order	Jaccard index	3	0.2857142857142857
CLARK_v1.1.3	order	Taxon counts	3	140.0
CLARK_v1.1.3	order	Purity (precision)	3	0.2857142857142857
CLARK_v1.1.3	order	Completeness (recall)	3	1.0
CLARK_v1.1.3	order	True positives	3	40.0
CLARK_v1.1.3	phylum	F1 score	3	0.43636363636363634
CLARK_v1.1.3	phylum	False negatives	3	0.0
CLARK_v1.1.3	phylum	False positives	3	31.0
CLARK_v1.1.3	phylum	Jaccard index	3	0.27906976744186046
CLARK_v1.1.3	phylum	Taxon counts	3	43.0
CLARK_v1.1.3	phylum	Purity (precision)	3	0.27906976744186046
CLARK_v1.1.3	phylum	Completeness (recall)	3	1.0
CLARK_v1.1.3	phylum	True positives	3	12.0
CLARK_v1.1.3	genus	F1 score	3	0.16173808086904043
CLARK_v1.1.3	genus	False negatives	3	60.0
CLARK_v1.1.3	genus	False positives	3	1329.0
CLARK_v1.1.3	genus	Jaccard index	3	0.08798424162836507
CLARK_v1.1.3	genus	Taxon counts	3	1463.0
CLARK_v1.1.3	genus	Purity (precision)	3	0.09159261790840738
CLARK_v1.1.3	genus	Completeness (recall)	3	0.6907216494845361
CLARK_v1.1.3	genus	True positives	3	134.0
CLARK_v1.1.3	class	L1 norm error	3	0.3994576048969737
CLARK_v1.1.3	family	L1 norm error	3	0.8287380257925052
CLARK_v1.1.3	genus	L1 norm error	3	1.1113344702185879
CLARK_v1.1.3	order	L1 norm error	3	0.49609003272438706
CLARK_v1.1.3	phylum	L1 norm error	3	0.23707554643586184
CLARK_v1.1.3	superkingdom	L1 norm error	3	0.02041283899752315
CLARK_v1.1.3	na	Weighted UniFrac error	3	5.568068294508334
CLARK_v1.1.3	na	Unweighted UniFrac error	3	8529.616643665513
CLARK_v1.1.3	class	Bray-Curtis distance	4	0.1746058889496303
CLARK_v1.1.3	family	Bray-Curtis distance	4	0.3959023773941635
CLARK_v1.1.3	genus	Bray-Curtis distance	4	0.5307270748061778
CLARK_v1.1.3	order	Bray-Curtis distance	4	0.23465598238254462
CLARK_v1.1.3	phylum	Bray-Curtis distance	4	0.10735740428373865
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	4	0.0090093687779879
CLARK_v1.1.3	superkingdom	Shannon diversity	4	0.10562909129806258
CLARK_v1.1.3	superkingdom	Shannon equitability	4	0.09614774237244408
CLARK_v1.1.3	phylum	Shannon diversity	4	1.2438311992558193
CLARK_v1.1.3	phylum	Shannon equitability	4	0.33070061708919674
CLARK_v1.1.3	class	Shannon diversity	4	1.9505835651595826
CLARK_v1.1.3	class	Shannon equitability	4	0.47837293758636634
CLARK_v1.1.3	order	Shannon diversity	4	2.3704033068064603
CLARK_v1.1.3	order	Shannon equitability	4	0.47967924509496
CLARK_v1.1.3	family	Shannon diversity	4	3.2183692576910676
CLARK_v1.1.3	family	Shannon equitability	4	0.5491360945405437
CLARK_v1.1.3	genus	Shannon diversity	4	3.6617801664446765
CLARK_v1.1.3	genus	Shannon equitability	4	0.5025171224998065
CLARK_v1.1.3	strain	False negatives	4	596.0
CLARK_v1.1.3	strain	False positives	4	0.0
CLARK_v1.1.3	strain	Jaccard index	4	0.0
CLARK_v1.1.3	strain	Taxon counts	4	0.0
CLARK_v1.1.3	strain	Purity (precision)	4	0.0
CLARK_v1.1.3	strain	Completeness (recall)	4	0.0
CLARK_v1.1.3	strain	True positives	4	0.0
CLARK_v1.1.3	superkingdom	F1 score	4	0.8
CLARK_v1.1.3	superkingdom	False negatives	4	0.0
CLARK_v1.1.3	superkingdom	False positives	4	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	4	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	4	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	4	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	4	1.0
CLARK_v1.1.3	superkingdom	True positives	4	2.0
CLARK_v1.1.3	family	F1 score	4	0.38724373576309795
CLARK_v1.1.3	family	False negatives	4	3.0
CLARK_v1.1.3	family	False positives	4	266.0
CLARK_v1.1.3	family	Jaccard index	4	0.2401129943502825
CLARK_v1.1.3	family	Taxon counts	4	351.0
CLARK_v1.1.3	family	Purity (precision)	4	0.24216524216524216
CLARK_v1.1.3	family	Completeness (recall)	4	0.9659090909090909
CLARK_v1.1.3	family	True positives	4	85.0
CLARK_v1.1.3	species	False negatives	4	241.0
CLARK_v1.1.3	species	False positives	4	0.0
CLARK_v1.1.3	species	Jaccard index	4	0.0
CLARK_v1.1.3	species	Taxon counts	4	0.0
CLARK_v1.1.3	species	Purity (precision)	4	0.0
CLARK_v1.1.3	species	Completeness (recall)	4	0.0
CLARK_v1.1.3	species	True positives	4	0.0
CLARK_v1.1.3	class	F1 score	4	0.525
CLARK_v1.1.3	class	False negatives	4	0.0
CLARK_v1.1.3	class	False positives	4	38.0
CLARK_v1.1.3	class	Jaccard index	4	0.3559322033898305
CLARK_v1.1.3	class	Taxon counts	4	59.0
CLARK_v1.1.3	class	Purity (precision)	4	0.3559322033898305
CLARK_v1.1.3	class	Completeness (recall)	4	1.0
CLARK_v1.1.3	class	True positives	4	21.0
CLARK_v1.1.3	order	F1 score	4	0.4444444444444445
CLARK_v1.1.3	order	False negatives	4	0.0
CLARK_v1.1.3	order	False positives	4	100.0
CLARK_v1.1.3	order	Jaccard index	4	0.2857142857142857
CLARK_v1.1.3	order	Taxon counts	4	140.0
CLARK_v1.1.3	order	Purity (precision)	4	0.2857142857142857
CLARK_v1.1.3	order	Completeness (recall)	4	1.0
CLARK_v1.1.3	order	True positives	4	40.0
CLARK_v1.1.3	phylum	F1 score	4	0.43636363636363634
CLARK_v1.1.3	phylum	False negatives	4	0.0
CLARK_v1.1.3	phylum	False positives	4	31.0
CLARK_v1.1.3	phylum	Jaccard index	4	0.27906976744186046
CLARK_v1.1.3	phylum	Taxon counts	4	43.0
CLARK_v1.1.3	phylum	Purity (precision)	4	0.27906976744186046
CLARK_v1.1.3	phylum	Completeness (recall)	4	1.0
CLARK_v1.1.3	phylum	True positives	4	12.0
CLARK_v1.1.3	genus	F1 score	4	0.16193353474320243
CLARK_v1.1.3	genus	False negatives	4	60.0
CLARK_v1.1.3	genus	False positives	4	1327.0
CLARK_v1.1.3	genus	Jaccard index	4	0.0880999342537804
CLARK_v1.1.3	genus	Taxon counts	4	1461.0
CLARK_v1.1.3	genus	Purity (precision)	4	0.0917180013689254
CLARK_v1.1.3	genus	Completeness (recall)	4	0.6907216494845361
CLARK_v1.1.3	genus	True positives	4	134.0
CLARK_v1.1.3	class	L1 norm error	4	0.34921177789926056
CLARK_v1.1.3	family	L1 norm error	4	0.7918047547883266
CLARK_v1.1.3	genus	L1 norm error	4	1.061454149612356
CLARK_v1.1.3	order	L1 norm error	4	0.4693119647650893
CLARK_v1.1.3	phylum	L1 norm error	4	0.2147148085674773
CLARK_v1.1.3	superkingdom	L1 norm error	4	0.0180187375559758
CLARK_v1.1.3	na	Weighted UniFrac error	4	5.359639372695772
CLARK_v1.1.3	na	Unweighted UniFrac error	4	8604.607497440662
CLARK_v1.1.3	class	Bray-Curtis distance	5	0.19057926183517623
CLARK_v1.1.3	family	Bray-Curtis distance	5	0.3943432623317891
CLARK_v1.1.3	genus	Bray-Curtis distance	5	0.5200223949000057
CLARK_v1.1.3	order	Bray-Curtis distance	5	0.23839190442903224
CLARK_v1.1.3	phylum	Bray-Curtis distance	5	0.1323300472776558
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	5	0.00930855454876465
CLARK_v1.1.3	superkingdom	Shannon diversity	5	0.1147336073203595
CLARK_v1.1.3	superkingdom	Shannon equitability	5	0.10443502999539128
CLARK_v1.1.3	phylum	Shannon diversity	5	1.2370891903448917
CLARK_v1.1.3	phylum	Shannon equitability	5	0.32890810174740553
CLARK_v1.1.3	class	Shannon diversity	5	1.9238626955865643
CLARK_v1.1.3	class	Shannon equitability	5	0.4718197495554495
CLARK_v1.1.3	order	Shannon diversity	5	2.349303093746848
CLARK_v1.1.3	order	Shannon equitability	5	0.4754093665292683
CLARK_v1.1.3	family	Shannon diversity	5	3.2340253688469085
CLARK_v1.1.3	family	Shannon equitability	5	0.5520761817453819
CLARK_v1.1.3	genus	Shannon diversity	5	3.6620286898804393
CLARK_v1.1.3	genus	Shannon equitability	5	0.5032639736719707
CLARK_v1.1.3	strain	False negatives	5	596.0
CLARK_v1.1.3	strain	False positives	5	0.0
CLARK_v1.1.3	strain	Jaccard index	5	0.0
CLARK_v1.1.3	strain	Taxon counts	5	0.0
CLARK_v1.1.3	strain	Purity (precision)	5	0.0
CLARK_v1.1.3	strain	Completeness (recall)	5	0.0
CLARK_v1.1.3	strain	True positives	5	0.0
CLARK_v1.1.3	superkingdom	F1 score	5	0.8
CLARK_v1.1.3	superkingdom	False negatives	5	0.0
CLARK_v1.1.3	superkingdom	False positives	5	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	5	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	5	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	5	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	5	1.0
CLARK_v1.1.3	superkingdom	True positives	5	2.0
CLARK_v1.1.3	family	F1 score	5	0.3881278538812786
CLARK_v1.1.3	family	False negatives	5	3.0
CLARK_v1.1.3	family	False positives	5	265.0
CLARK_v1.1.3	family	Jaccard index	5	0.24079320113314448
CLARK_v1.1.3	family	Taxon counts	5	350.0
CLARK_v1.1.3	family	Purity (precision)	5	0.24285714285714285
CLARK_v1.1.3	family	Completeness (recall)	5	0.9659090909090909
CLARK_v1.1.3	family	True positives	5	85.0
CLARK_v1.1.3	species	False negatives	5	241.0
CLARK_v1.1.3	species	False positives	5	0.0
CLARK_v1.1.3	species	Jaccard index	5	0.0
CLARK_v1.1.3	species	Taxon counts	5	0.0
CLARK_v1.1.3	species	Purity (precision)	5	0.0
CLARK_v1.1.3	species	Completeness (recall)	5	0.0
CLARK_v1.1.3	species	True positives	5	0.0
CLARK_v1.1.3	class	F1 score	5	0.525
CLARK_v1.1.3	class	False negatives	5	0.0
CLARK_v1.1.3	class	False positives	5	38.0
CLARK_v1.1.3	class	Jaccard index	5	0.3559322033898305
CLARK_v1.1.3	class	Taxon counts	5	59.0
CLARK_v1.1.3	class	Purity (precision)	5	0.3559322033898305
CLARK_v1.1.3	class	Completeness (recall)	5	1.0
CLARK_v1.1.3	class	True positives	5	21.0
CLARK_v1.1.3	order	F1 score	5	0.4444444444444445
CLARK_v1.1.3	order	False negatives	5	0.0
CLARK_v1.1.3	order	False positives	5	100.0
CLARK_v1.1.3	order	Jaccard index	5	0.2857142857142857
CLARK_v1.1.3	order	Taxon counts	5	140.0
CLARK_v1.1.3	order	Purity (precision)	5	0.2857142857142857
CLARK_v1.1.3	order	Completeness (recall)	5	1.0
CLARK_v1.1.3	order	True positives	5	40.0
CLARK_v1.1.3	phylum	F1 score	5	0.43636363636363634
CLARK_v1.1.3	phylum	False negatives	5	0.0
CLARK_v1.1.3	phylum	False positives	5	31.0
CLARK_v1.1.3	phylum	Jaccard index	5	0.27906976744186046
CLARK_v1.1.3	phylum	Taxon counts	5	43.0
CLARK_v1.1.3	phylum	Purity (precision)	5	0.27906976744186046
CLARK_v1.1.3	phylum	Completeness (recall)	5	1.0
CLARK_v1.1.3	phylum	True positives	5	12.0
CLARK_v1.1.3	genus	F1 score	5	0.1634146341463415
CLARK_v1.1.3	genus	False negatives	5	60.0
CLARK_v1.1.3	genus	False positives	5	1312.0
CLARK_v1.1.3	genus	Jaccard index	5	0.08897742363877822
CLARK_v1.1.3	genus	Taxon counts	5	1446.0
CLARK_v1.1.3	genus	Purity (precision)	5	0.09266943291839558
CLARK_v1.1.3	genus	Completeness (recall)	5	0.6907216494845361
CLARK_v1.1.3	genus	True positives	5	134.0
CLARK_v1.1.3	class	L1 norm error	5	0.38115852367035274
CLARK_v1.1.3	family	L1 norm error	5	0.7886865246635789
